date,genre,actual_streams_total,predicted_streams_total
2017-03-05,indie_pop,4796584.0,5799859.5
2017-03-12,indie_pop,4753148.0,5799859.5
2017-03-19,indie_pop,4171081.0,5799859.5
2017-04-16,indie_pop,4496061.0,4397898.5
2017-04-23,indie_pop,8251551.0,10485849.5
2017-04-30,indie_pop,8148248.0,10485849.5
2017-05-07,indie_pop,8122832.0,10485849.5
2017-05-14,indie_pop,7905805.0,10485849.5
2017-05-21,indie_pop,7322953.0,10485849.5
2017-05-28,indie_pop,6930572.0,10485849.5
2017-06-04,indie_pop,6488716.0,10485849.5
2017-06-11,indie_pop,3112499.0,6087951.0
2017-07-23,indie_pop,8880669.0,9779738.0
2017-07-30,indie_pop,6962962.0,9779738.0
2017-08-06,indie_pop,6489368.0,9779738.0
2017-08-13,indie_pop,6016267.0,9779738.0
2017-08-20,indie_pop,4735827.0,9779738.0
2017-08-27,indie_pop,3963395.0,9779738.0
2017-09-03,indie_pop,3677809.0,9779738.0
2017-09-10,indie_pop,3353542.0,9779738.0
2018-03-11,indie_pop,6388508.0,10048914.0
2018-03-18,indie_pop,5667678.0,10048914.0
2018-03-25,indie_pop,5353142.0,10048914.0
2018-04-01,indie_pop,5108147.0,10048914.0
2018-04-08,indie_pop,4717046.0,10048914.0
2018-04-15,indie_pop,4581895.0,10048914.0
2018-04-22,indie_pop,4424645.0,10048914.0
2018-04-29,indie_pop,4272263.0,10048914.0
2019-05-19,indie_pop,7899790.0,6926875.0
2019-05-26,indie_pop,7309534.0,6926875.0
2019-06-02,indie_pop,7728741.0,6926875.0
2019-06-09,indie_pop,7113854.0,6926875.0
2019-06-16,indie_pop,5442767.0,6926875.0
2019-06-23,indie_pop,5137063.0,6926875.0
2019-06-30,indie_pop,5090139.0,6926875.0
2019-07-07,indie_pop,4867570.0,6926875.0
2020-03-29,indie_pop,4652099.0,8341073.704286878
2020-04-12,indie_pop,4503561.0,8380943.78394331
2020-04-19,indie_pop,4418340.0,5503072.530719209
2020-04-26,indie_pop,8862063.0,10275637.681103472
2020-05-03,indie_pop,8697574.0,10275971.37843297
2020-05-10,indie_pop,4385384.0,5242572.113805059
2020-05-17,indie_pop,4316119.0,5242572.113805059
2020-05-24,indie_pop,4749365.0,10084761.762571514
2020-05-31,indie_pop,4658350.0,6553188.4589135265
2020-06-14,indie_pop,8889840.0,18466039.243844323
2020-06-21,indie_pop,4579955.0,6553188.4589135265
2020-06-28,indie_pop,4466112.0,6553188.4589135265
2020-07-05,indie_pop,4325411.0,6553188.4589135265
2020-09-06,indie_pop,5427778.0,9557505.0
2020-09-13,indie_pop,5218173.0,9557505.0
2020-09-20,indie_pop,4988712.0,9557505.0
2020-09-27,indie_pop,4857302.0,9557505.0
2020-10-04,indie_pop,4945767.0,9557505.0
2020-10-18,indie_pop,4649286.0,9557505.0
2020-10-25,indie_pop,4931600.0,9557505.0
2020-11-01,indie_pop,4709053.0,9557505.0
2021-05-23,indie_pop,6267463.0,8161055.529967007
2021-05-30,indie_pop,5794278.0,8161055.529967007
2021-06-06,indie_pop,5666777.0,8161055.529967007
2021-06-13,indie_pop,5831403.0,8161055.529967007
2021-06-20,indie_pop,5265630.0,8161055.529967007
2021-07-04,indie_pop,6473757.0,5899071.5
2021-07-11,indie_pop,6423678.0,5899071.5
2021-07-18,indie_pop,23582653.0,26929016.991394177
2021-07-25,indie_pop,17342151.0,22243091.5
2021-08-01,indie_pop,15690464.0,22243091.5
2021-08-08,indie_pop,23003664.0,38441891.51959781
2021-08-15,indie_pop,19231997.0,34231942.59062456
2021-08-22,indie_pop,17901025.0,34231942.59062456
2021-08-29,indie_pop,6773315.0,16344020.0
2021-09-05,indie_pop,6231650.0,16344020.0
2021-10-03,indie_pop,5061858.0,4645594.965730307
2021-10-10,indie_pop,4967495.0,4603829.730820501
2022-07-31,indie_pop,13175934.0,13631589.38376737
2022-08-07,indie_pop,13029520.0,13633502.703142077
2022-08-14,indie_pop,12845433.0,13719089.336003248
2022-08-21,indie_pop,12625386.0,13680099.354984619
2022-08-28,indie_pop,12430059.0,13702090.94512511
2022-09-04,indie_pop,12338656.0,13700625.83180692
2022-09-11,indie_pop,12140590.0,13697210.16480532
2022-09-18,indie_pop,12115496.0,13688833.910032403
2022-10-09,indie_pop,7245736.0,7780132.038251454
2022-10-16,indie_pop,7229592.0,7871581.764320496
2022-10-23,indie_pop,7009174.0,7875545.727644607
2022-10-30,indie_pop,7090903.0,7863335.4328136975
2022-11-06,indie_pop,6420648.0,7875873.875016855
2023-01-22,indie_pop,6877569.0,32534288.48747512
2023-04-09,indie_pop,8068877.0,10262407.0
2023-04-16,indie_pop,8065888.0,10262407.0
2023-04-23,indie_pop,7579990.0,10262407.0
2023-05-07,indie_pop,7526476.0,10262407.0
2023-05-14,indie_pop,8246873.0,10262407.0
2023-05-21,indie_pop,8552818.0,10262407.0
2023-05-28,indie_pop,8563381.0,10262407.0
2023-06-04,indie_pop,8253061.0,10262407.0
2023-09-17,indie_pop,7812003.0,29841941.133229014
2023-09-24,indie_pop,7728417.0,19973109.473849207
2023-11-26,indie_pop,8200033.0,8553296.0
2024-09-01,indie_pop,11996486.0,4681935.669022854
2024-09-08,indie_pop,13393178.0,4670841.448415409
2024-09-15,indie_pop,10077440.0,4670247.401212186
2024-10-06,indie_pop,11723741.0,8553296.0
2024-10-13,indie_pop,23658647.0,13227083.36806518
2024-10-20,indie_pop,20490047.0,13180787.07375826
2024-10-27,indie_pop,11399328.0,8553296.0
2024-11-03,indie_pop,11206355.0,8553296.0
2024-11-10,indie_pop,10126342.0,8553296.0
2024-11-17,indie_pop,8939370.0,8553296.0
2019-05-19,indie_pop_folk,7899790.0,6926875.0
2019-05-26,indie_pop_folk,7309534.0,6926875.0
2019-06-02,indie_pop_folk,7728741.0,6926875.0
2019-06-09,indie_pop_folk,7113854.0,6926875.0
2019-06-16,indie_pop_folk,5442767.0,6926875.0
2019-06-23,indie_pop_folk,5137063.0,6926875.0
2019-06-30,indie_pop_folk,5090139.0,6926875.0
2019-07-07,indie_pop_folk,4867570.0,6926875.0
2020-03-29,indie_pop_folk,4652099.0,8341073.704286878
2020-04-12,indie_pop_folk,4503561.0,8380943.78394331
2020-04-19,indie_pop_folk,4418340.0,5503072.530719209
2020-04-26,indie_pop_folk,8862063.0,10275637.681103472
2020-05-03,indie_pop_folk,8697574.0,10275971.37843297
2020-05-10,indie_pop_folk,4385384.0,5242572.113805059
2020-05-17,indie_pop_folk,4316119.0,5242572.113805059
2020-05-24,indie_pop_folk,4749365.0,10084761.762571514
2020-05-31,indie_pop_folk,4658350.0,6553188.4589135265
2020-06-14,indie_pop_folk,8889840.0,18466039.243844323
2020-06-21,indie_pop_folk,4579955.0,6553188.4589135265
2020-06-28,indie_pop_folk,4466112.0,6553188.4589135265
2020-07-05,indie_pop_folk,4325411.0,6553188.4589135265
2020-09-06,indie_pop_folk,5427778.0,9557505.0
2020-09-13,indie_pop_folk,5218173.0,9557505.0
2020-09-20,indie_pop_folk,4988712.0,9557505.0
2020-09-27,indie_pop_folk,4857302.0,9557505.0
2020-10-04,indie_pop_folk,4945767.0,9557505.0
2020-10-18,indie_pop_folk,4649286.0,9557505.0
2020-10-25,indie_pop_folk,4931600.0,9557505.0
2020-11-01,indie_pop_folk,4709053.0,9557505.0
2021-05-23,indie_pop_folk,6267463.0,8161055.529967007
2021-05-30,indie_pop_folk,5794278.0,8161055.529967007
2021-06-06,indie_pop_folk,5666777.0,8161055.529967007
2021-06-13,indie_pop_folk,5831403.0,8161055.529967007
2021-06-20,indie_pop_folk,5265630.0,8161055.529967007
2021-07-18,indie_pop_folk,12318194.0,16344020.0
2021-07-25,indie_pop_folk,11052450.0,16344020.0
2021-08-01,indie_pop_folk,9841998.0,16344020.0
2021-08-08,indie_pop_folk,17306325.0,32542820.019597817
2021-08-15,indie_pop_folk,13576833.0,28332871.090624563
2021-08-22,indie_pop_folk,12327486.0,28332871.090624563
2021-08-29,indie_pop_folk,6773315.0,16344020.0
2021-09-05,indie_pop_folk,6231650.0,16344020.0
2022-07-31,indie_pop_folk,13175934.0,13631589.38376737
2022-08-07,indie_pop_folk,13029520.0,13633502.703142077
2022-08-14,indie_pop_folk,12845433.0,13719089.336003248
2022-08-21,indie_pop_folk,12625386.0,13680099.354984619
2022-08-28,indie_pop_folk,12430059.0,13702090.94512511
2022-09-04,indie_pop_folk,12338656.0,13700625.83180692
2022-09-11,indie_pop_folk,12140590.0,13697210.16480532
2022-09-18,indie_pop_folk,12115496.0,13688833.910032403
2022-10-09,indie_pop_folk,7245736.0,7780132.038251454
2022-10-16,indie_pop_folk,7229592.0,7871581.764320496
2022-10-23,indie_pop_folk,7009174.0,7875545.727644607
2022-10-30,indie_pop_folk,7090903.0,7863335.4328136975
2022-11-06,indie_pop_folk,6420648.0,7875873.875016855
2023-01-22,indie_pop_folk,6877569.0,32534288.48747512
2023-09-17,indie_pop_folk,7812003.0,29841941.133229014
2023-09-24,indie_pop_folk,7728417.0,19973109.473849207
2017-04-16,indie_rock,4496061.0,4397898.5
2017-04-23,indie_rock,8251551.0,10485849.5
2017-04-30,indie_rock,8148248.0,10485849.5
2017-05-07,indie_rock,8122832.0,10485849.5
2017-05-14,indie_rock,7905805.0,10485849.5
2017-05-21,indie_rock,7322953.0,10485849.5
2017-05-28,indie_rock,6930572.0,10485849.5
2017-06-04,indie_rock,6488716.0,10485849.5
2017-06-11,indie_rock,3112499.0,6087951.0
2018-03-11,indie_rock,6388508.0,10048914.0
2018-03-18,indie_rock,5667678.0,10048914.0
2018-03-25,indie_rock,5353142.0,10048914.0
2018-04-01,indie_rock,5108147.0,10048914.0
2018-04-08,indie_rock,4717046.0,10048914.0
2018-04-15,indie_rock,4581895.0,10048914.0
2018-04-22,indie_rock,4424645.0,10048914.0
2018-04-29,indie_rock,4272263.0,10048914.0
2021-07-04,indie_rock,6473757.0,5899071.5
2021-07-11,indie_rock,6423678.0,5899071.5
2021-07-18,indie_rock,11264459.0,10584996.991394177
2021-07-25,indie_rock,6289701.0,5899071.5
2021-08-01,indie_rock,5848466.0,5899071.5
2021-08-08,indie_rock,5697339.0,5899071.5
2021-08-15,indie_rock,5655164.0,5899071.5
2021-08-22,indie_rock,5573539.0,5899071.5
2021-10-03,indie_rock,5061858.0,4645594.965730307
2021-10-10,indie_rock,4967495.0,4603829.730820501
2023-04-09,indie_rock,8068877.0,10262407.0
2023-04-16,indie_rock,8065888.0,10262407.0
2023-04-23,indie_rock,7579990.0,10262407.0
2023-05-07,indie_rock,7526476.0,10262407.0
2023-05-14,indie_rock,8246873.0,10262407.0
2023-05-21,indie_rock,8552818.0,10262407.0
2023-05-28,indie_rock,8563381.0,10262407.0
2023-06-04,indie_rock,8253061.0,10262407.0
2024-09-01,indie_rock,11996486.0,4681935.669022854
2024-09-08,indie_rock,13393178.0,4670841.448415409
2024-09-15,indie_rock,10077440.0,4670247.401212186
2024-10-13,indie_rock,9105265.0,4673787.36806518
2024-10-20,indie_rock,8770734.0,4627491.073758259
2021-03-28,indie_rock_rock_pop,5837048.0,6245849.793774902
2021-04-04,indie_rock_rock_pop,5925238.0,6224287.787068372
2021-04-11,indie_rock_rock_pop,5706795.0,6203615.842594737
2021-04-18,indie_rock_rock_pop,5543222.0,6200229.299902691
2021-04-25,indie_rock_rock_pop,5464303.0,6148960.588231691
2021-05-02,indie_rock_rock_pop,5453035.0,6196228.052548472
2021-05-09,indie_rock_rock_pop,5388956.0,6196526.89576983
2021-05-16,indie_rock_rock_pop,5241227.0,6190894.455460741
2017-01-29,international_pop,6501221.0,5799859.5
2017-02-05,international_pop,6169862.0,5799859.5
2017-02-12,international_pop,5834485.0,5799859.5
2017-02-19,international_pop,5715717.0,5799859.5
2017-02-26,international_pop,5460727.0,5799859.5
2017-03-05,international_pop,4796584.0,5799859.5
2017-03-12,international_pop,4753148.0,5799859.5
2017-03-19,international_pop,4171081.0,5799859.5
2017-08-06,international_pop,3602195.0,3966997.4612332657
2017-08-13,international_pop,3581213.0,3966997.4612332657
2017-08-20,international_pop,3510063.0,3966997.4612332657
2017-08-27,international_pop,3498296.0,3966997.4612332657
2017-09-03,international_pop,3464813.0,3966997.4612332657
2017-09-10,international_pop,3476836.0,3966997.4612332657
2017-09-17,international_pop,3317734.0,3966997.4612332657
2017-09-24,international_pop,3294917.0,3966997.4612332657
2017-10-08,international_pop,4421175.0,7571922.5
2017-10-15,international_pop,4247052.0,7571922.5
2017-10-22,international_pop,4111097.0,7571922.5
2017-10-29,international_pop,3923935.0,7571922.5
2017-11-05,international_pop,3661359.0,7571922.5
2017-11-12,international_pop,3677914.0,7571922.5
2017-11-19,international_pop,3572896.0,7571922.5
2017-11-26,international_pop,3348154.0,7571922.5
2018-11-04,international_pop,4325701.0,4451285.148973499
2018-11-11,international_pop,4302026.0,4465799.526748323
2018-11-25,international_pop,4110457.0,10149781.449702919
2019-01-13,international_pop,4094264.0,9305985.206929808
2019-02-10,international_pop,5558320.0,9376974.34744776
2019-02-17,international_pop,5190649.0,8337757.194661916
2019-02-24,international_pop,4816154.0,8765709.309615685
2019-03-03,international_pop,4563421.0,8406350.981885787
2019-08-18,international_pop,9914934.0,12908205.0
2019-08-25,international_pop,9232443.0,12908205.0
2019-09-01,international_pop,7882398.0,12908205.0
2019-09-08,international_pop,7040047.0,12908205.0
2019-09-15,international_pop,5952272.0,12908205.0
2019-09-22,international_pop,5641035.0,12908205.0
2019-09-29,international_pop,5468246.0,12908205.0
2019-10-06,international_pop,5034351.0,12908205.0
2019-12-29,international_pop,5980685.0,6200044.291625194
2020-01-05,international_pop,6553879.0,6737272.488166782
2020-01-12,international_pop,5798744.0,6764301.695059227
2020-01-19,international_pop,5637439.0,6715625.955281784
2020-01-26,international_pop,5442011.0,6715893.223341199
2020-02-02,international_pop,5563222.0,6679083.25028983
2020-02-09,international_pop,5294738.0,6679083.25028983
2020-02-16,international_pop,4961249.0,6682680.702655398
2020-05-10,international_pop,5123667.0,5339079.0
2020-05-17,international_pop,4876645.0,5339079.0
2020-05-24,international_pop,4753707.0,5339079.0
2020-05-31,international_pop,4636601.0,5339079.0
2020-06-07,international_pop,4613164.0,5339079.0
2020-06-14,international_pop,4644762.0,5339079.0
2020-06-21,international_pop,4551940.0,5339079.0
2020-06-28,international_pop,4356213.0,5339079.0
2022-03-27,international_pop,7587904.0,10583318.0
2022-04-03,international_pop,7342994.0,10583318.0
2022-04-10,international_pop,7083471.0,10583318.0
2022-04-17,international_pop,6906619.0,10583318.0
2022-04-24,international_pop,6565290.0,10583318.0
2022-05-01,international_pop,6636640.0,10583318.0
2022-05-08,international_pop,6542672.0,10583318.0
2022-05-15,international_pop,5703237.0,10583318.0
2025-01-26,international_pop,9141020.0,9090732.904421844
2025-02-02,international_pop,19417090.0,19873973.452484168
2025-02-09,international_pop,19883042.0,19803975.532983236
2025-02-16,international_pop,19963158.0,19685023.88742114
2025-02-23,international_pop,19644960.0,19651650.537163965
2025-03-02,international_pop,19588907.0,19633772.829187147
2025-03-09,international_pop,18499568.0,19136483.748126056
2025-03-16,international_pop,19057629.0,18659874.09049987
2025-03-23,international_pop,10281079.0,9875961.872238453
2023-01-01,jazz,9243839.0,7100285.0
2023-12-17,jazz,11007243.0,7100285.0
2023-12-24,jazz,12870426.0,7100285.0
2023-12-31,jazz,18101393.0,7100285.0
2024-12-08,jazz,9347526.0,7100285.0
2024-12-15,jazz,10387031.0,7100285.0
2024-12-22,jazz,11315790.0,7100285.0
2024-12-29,jazz,20126542.0,7100285.0
2017-05-14,latin_music,3872727.0,4835241.0
2017-05-21,latin_music,3740874.0,4835241.0
2017-05-28,latin_music,3656447.0,4835241.0
2017-06-04,latin_music,3607653.0,4835241.0
2017-06-11,latin_music,6952983.0,8387447.76517565
2017-06-18,latin_music,6897426.0,8387447.76517565
2017-06-25,latin_music,6757811.0,8387447.76517565
2017-07-02,latin_music,6482255.0,8382294.312758125
2017-07-09,latin_music,3280667.0,3547860.8993224786
2017-07-16,latin_music,3163968.0,3547860.8993224786
2017-07-23,latin_music,8167015.0,7941645.899322478
2017-07-30,latin_music,5049913.0,4393785.0
2017-08-06,latin_music,12180783.0,12268120.702830141
2017-08-13,latin_music,17719050.0,19314751.5
2017-08-20,latin_music,15992360.0,19314751.5
2017-08-27,latin_music,15022230.0,19314751.5
2017-09-03,latin_music,12909671.0,19314751.5
2017-09-10,latin_music,11774399.0,19314751.5
2017-09-17,latin_music,11339039.0,18688085.549737107
2017-09-24,latin_music,15194505.0,23184178.262008455
2017-10-01,latin_music,11367607.0,19356979.737557575
2017-10-08,latin_music,12777390.0,13988242.200494938
2017-10-15,latin_music,15849373.0,18101574.169858243
2017-10-22,latin_music,19549960.0,21975073.462005943
2017-10-29,latin_music,23743428.0,26134310.22414846
2017-11-05,latin_music,22654541.0,26120729.273234695
2017-11-12,latin_music,16068912.0,17822931.513575107
2017-11-19,latin_music,19321799.0,22941031.400665056
2017-11-26,latin_music,24631730.0,27713518.850133367
2017-12-03,latin_music,20106753.0,21967777.940279655
2017-12-10,latin_music,12473637.0,13635244.426704548
2017-12-17,latin_music,8366885.0,9903409.426704548
2017-12-24,latin_music,8694908.0,9910947.970877528
2017-12-31,latin_music,8357456.0,9910947.970877528
2018-01-07,latin_music,11514121.0,14095211.945919076
2018-01-14,latin_music,16148216.0,19039324.061087355
2018-01-21,latin_music,10926722.0,12555613.899946602
2018-01-28,latin_music,10159333.0,12555613.899946602
2018-02-04,latin_music,15369920.0,18553851.960842244
2018-02-11,latin_music,14708994.0,18545013.77801786
2018-02-18,latin_music,18900530.0,23886396.261117857
2018-02-25,latin_music,17983889.0,23927433.7288609
2018-03-04,latin_music,28789598.0,35575105.644253924
2018-03-11,latin_music,23953407.0,30633001.897112448
2018-03-18,latin_music,18857647.0,23099862.385480706
2018-03-25,latin_music,23609905.0,29121157.113042366
2018-04-01,latin_music,25349888.0,28615803.42103822
2018-04-08,latin_music,23173715.0,28688929.053883176
2018-04-15,latin_music,18853155.0,23114405.629353125
2018-04-22,latin_music,31225145.0,36207606.55268593
2018-04-29,latin_music,32961793.0,44045661.65485813
2018-05-06,latin_music,30763250.0,44127734.62842418
2018-05-13,latin_music,35286442.0,51549149.144238934
2018-05-20,latin_music,29522270.0,45293236.39074098
2018-05-27,latin_music,23993996.0,39972419.52242784
2018-06-03,latin_music,23276692.0,39972419.52242784
2018-06-10,latin_music,27062921.0,44913317.4138961
2018-06-17,latin_music,17231190.0,31872511.913896102
2018-06-24,latin_music,17842396.0,23856963.836505644
2018-07-01,latin_music,17464983.0,23986503.514019925
2018-07-08,latin_music,18544258.0,23160886.207169443
2018-07-15,latin_music,17964358.0,23013375.47427019
2018-07-22,latin_music,22929314.0,29327175.05918128
2018-07-29,latin_music,37712188.0,43696309.95298707
2018-08-05,latin_music,31661564.0,38870654.11252071
2018-08-12,latin_music,27916054.0,38862700.55204474
2018-08-19,latin_music,25136263.0,33538885.781045903
2018-08-26,latin_music,24429100.0,33556910.595249005
2018-09-02,latin_music,37331068.0,45377653.36375229
2018-09-09,latin_music,34216198.0,45377653.36375229
2018-09-16,latin_music,34185055.0,45343453.601675645
2018-09-23,latin_music,31513709.0,38275187.6692688
2018-09-30,latin_music,35821685.0,45152690.5674922
2018-10-07,latin_music,34640017.5,45152690.5674922
2018-10-14,latin_music,34664430.5,44148467.999899045
2018-10-21,latin_music,38870829.0,49483365.999899045
2018-10-28,latin_music,35393120.0,39004320.75508739
2018-11-04,latin_music,34680200.0,38818388.82268055
2018-11-11,latin_music,26717776.0,32181454.898223408
2018-11-18,latin_music,16330940.0,18554598.0
2018-11-25,latin_music,15330718.0,18554598.0
2018-12-02,latin_music,31953242.0,38487347.229917385
2018-12-09,latin_music,26350335.0,33033085.21441196
